disk,mode,test_type,block_size,numjobs,iodepth,read_iops,read_bw_mib,read_bw_mb,read_io_total,read_runtime_ms,write_iops,write_bw_mib,write_bw_mb,write_io_total,write_runtime_ms,bw_min,bw_max,bw_per,bw_avg,iops_min,iops_max,iops_avg,cpu_usr,cpu_sys,clat_95th,clat_99th,clat_99_9th,timestamp,group_id,actual_jobs
sdq,parallel,seqwrite,4k,32,32,0,0,0,0,0,35500.0,139.0,145.0,8.126953125,60030,4064,469603,97.98,139086.56,992,117389,34755.44,0.07,0.17,23,735,869,140200,16,32
sdr,parallel,seqwrite,4k,32,32,0,0,0,0,0,37900.0,148.0,155.0,8.6806640625,60035,4064,473543,99.23,150459.02,992,118384,37596.42,0.07,0.19,22,726,894,140200,17,32
sds,parallel,seqwrite,4k,32,32,0,0,0,0,0,36900.0,144.0,151.0,8.666015625,61526,3686,471607,100.00,149601.97,899,117880,37383.34,0.07,0.18,23,684,802,140200,18,32
sdt,parallel,seqwrite,4k,32,32,0,0,0,0,0,37400.0,146.0,153.0,8.57421875,60033,2660,474580,99.37,148806.16,641,118639,37183.00,0.07,0.19,22,776,1167,140200,19,32
sdu,parallel,seqwrite,4k,32,32,0,0,0,0,0,36900.0,144.0,151.0,8.66015625,61518,3579,461908,100.00,149965.76,875,115461,37474.39,0.08,0.19,22,776,1028,140200,20,32
sdv,parallel,seqwrite,4k,32,32,0,0,0,0,0,37500.0,147.0,154.0,8.59375,60030,4064,468085,97.23,145964.34,992,117010,36474.41,0.08,0.20,23,726,885,140200,21,32
sdw,parallel,seqwrite,4k,32,32,0,0,0,0,0,35900.0,140.0,147.0,8.228515625,60022,4064,470964,97.25,139789.64,992,117724,34930.46,0.07,0.16,23,718,844,140200,22,32
sdx,parallel,seqwrite,4k,32,32,0,0,0,0,0,34800.0,136.0,142.0,7.966796875,60031,4064,472988,99.04,137824.24,992,118237,34437.14,0.07,0.17,22,776,1003,140200,23,32
sda,parallel,seqwrite,4k,32,64,0,0,0,0,0,36300.0,142.0,149.0,8.6669921875,62524,2083,478951,100.00,163767.88,498,119722,40927.56,0.07,0.16,49,1385,1720,140319,0,32
sdb,parallel,seqwrite,4k,32,64,0,0,0,0,0,32299.999999999996,126.0,133.0,7.640625,61890,1533,462010,100.00,143015.12,360,115485,35739.23,0.06,0.14,54,1452,1854,140319,1,32
sdc,parallel,seqwrite,4k,32,64,0,0,0,0,0,36200.0,142.0,149.0,8.3046875,60039,1207,533906,100.00,151486.44,278,133462,37856.27,0.07,0.18,51643,1568670,2004878,140319,2,32
sdd,parallel,seqwrite,4k,32,64,0,0,0,0,0,36600.0,143.0,150.0,8.396484375,60037,3619,475937,100.00,151460.41,884,118974,37850.79,0.06,0.17,52,1401,1586,140319,3,32
sde,parallel,seqwrite,4k,32,64,0,0,0,0,0,37400.0,146.0,153.0,8.654296875,60624,3051,541916,100.00,164811.98,743,135461,41188.78,0.06,0.16,48,1485,1787,140319,4,32
sdf,parallel,seqwrite,4k,32,64,0,0,0,0,0,30400.0,119.0,125.0,7.2490234375,62414,2258,473095,100.00,137573.06,543,118260,34379.41,0.05,0.13,54,1485,1687,140319,5,32
sdg,parallel,seqwrite,4k,32,64,0,0,0,0,0,35900.0,140.0,147.0,8.50390625,61982,1079,475970,100.00,159687.68,247,118980,39906.69,0.07,0.17,52,1469,1737,140319,6,32
sdh,parallel,seqwrite,4k,32,64,0,0,0,0,0,30400.0,119.0,125.0,7.251953125,62524,3195,457859,100.00,136146.06,781,114457,34022.52,0.05,0.12,54,1469,1670,140319,7,32
sdi,parallel,seqwrite,4k,32,64,0,0,0,0,0,37600.0,147.0,154.0,8.66796875,60309,3024,518729,100.00,158325.97,736,129665,39567.15,0.06,0.15,46,1385,1670,140319,8,32
sdj,parallel,seqwrite,4k,32,64,0,0,0,0,0,35700.0,139.0,146.0,8.17578125,60062,3048,483045,100.00,159984.96,740,120740,39980.99,0.06,0.16,42,1435,1670,140319,9,32
sdk,parallel,seqwrite,4k,32,64,0,0,0,0,0,35400.0,139.0,145.0,8.4111328125,62171,2361,478498,100.00,156969.02,570,119610,39227.92,0.06,0.15,46,1385,1670,140319,10,32
sdl,parallel,seqwrite,4k,32,64,0,0,0,0,0,37300.0,146.0,153.0,8.5546875,60039,3129,478684,100.00,160078.96,763,119659,40006.01,0.06,0.16,46,1385,1838,140319,11,32
sdm,parallel,seqwrite,4k,32,64,0,0,0,0,0,35800.0,140.0,147.0,8.208984375,60062,1236,481165,100.00,160289.64,285,120273,40056.35,0.07,0.17,45,1569,2005,140319,12,32
sdn,parallel,seqwrite,4k,32,64,0,0,0,0,0,35500.0,139.0,146.0,8.4111328125,62070,1219,479490,100.00,156645.89,281,119861,39146.34,0.07,0.17,47,1452,1754,140319,13,32
sdo,parallel,seqwrite,4k,32,64,0,0,0,0,0,37600.0,147.0,154.0,8.6611328125,60366,2279,497324,100.00,159114.95,548,124313,39764.20,0.06,0.16,47,1351,1670,140319,14,32
sdp,parallel,seqwrite,4k,32,64,0,0,0,0,0,35600.0,139.0,146.0,8.1689453125,60055,3024,477671,100.00,161366.40,734,119406,40326.24,0.06,0.15,47,1502,1770,140319,15,32
sdq,parallel,seqwrite,4k,32,64,0,0,0,0,0,38100.0,149.0,156.0,8.748046875,60063,2441,482217,100.00,168726.37,588,120536,42165.87,0.07,0.17,41,1469,1670,140319,16,32
sdr,parallel,seqwrite,4k,32,64,0,0,0,0,0,36700.0,144.0,151.0,8.6708984375,61806,2755,472250,100.00,165507.75,671,118051,41362.60,0.06,0.15,42,1469,1653,140319,17,32
sds,parallel,seqwrite,4k,32,64,0,0,0,0,0,37400.0,146.0,153.0,8.673828125,60811,2768,503476,100.00,164449.25,672,125859,41097.22,0.06,0.16,42,1452,1687,140319,18,32
sdt,parallel,seqwrite,4k,32,64,0,0,0,0,0,35900.0,140.0,147.0,8.5576171875,62502,2211,470693,100.00,162076.15,534,117668,40505.16,0.06,0.15,42,1385,2165,140319,19,32
sdu,parallel,seqwrite,4k,32,64,0,0,0,0,0,36900.0,144.0,151.0,8.46875,60063,3256,465425,100.00,162581.43,792,116348,40629.63,0.06,0.16,41,1435,1569,140319,20,32
sdv,parallel,seqwrite,4k,32,64,0,0,0,0,0,37000.0,145.0,152.0,8.6728515625,61315,2379,479590,100.00,165843.77,572,119884,41445.06,0.06,0.16,41,1452,1787,140319,21,32
sdw,parallel,seqwrite,4k,32,64,0,0,0,0,0,37000.0,149.0,156.0,8.71484375,60077,2167,480389,100.00,171868.70,519,120081,42951.43,0.06,0.16,41,1569,1871,140319,22,32
sdx,parallel,seqwrite,4k,32,64,0,0,0,0,0,35600.0,139.0,146.0,8.1572265625,60069,2800,470107,100.00,154740.79,678,117523,38669.63,0.06,0.16,42,1452,1687,140319,23,32
sda,parallel,seqwrite,4k,32,128,0,0,0,0,0,35700.0,140.0,146.0,8.189453125,60086,3977,486779,100.00,190955.48,973,121679,47723.98,0.05,0.15,94,2735,3037,140440,0,32
sdb,parallel,seqwrite,4k,32,128,0,0,0,0,0,36200.0,142.0,149.0,8.3203125,60077,2834,486476,100.00,187402.59,688,121606,46836.06,0.06,0.15,95,2635,2937,140440,1,32
sdc,parallel,seqwrite,4k,32,128,0,0,0,0,0,35700.0,140.0,147.0,8.66015625,63405,1888,480486,100.00,180200.84,450,120113,45036.49,0.05,0.15,94,2366,3138,140440,2,32
sdd,parallel,seqwrite,4k,32,128,0,0,0,0,0,35900.0,140.0,147.0,8.6669921875,63254,2297,479076,100.00,187530.23,551,119759,46868.58,0.06,0.15,94,2735,3406,140440,3,32
sde,parallel,seqwrite,4k,32,128,0,0,0,0,0,35400.0,139.0,145.0,8.5458984375,63115,2293,483255,100.00,190614.55,552,120803,47640.06,0.05,0.14,86,2735,3540,140440,4,32
sdf,parallel,seqwrite,4k,32,128,0,0,0,0,0,36700.0,144.0,151.0,8.6826171875,61852,4542,561203,100.00,195105.08,1115,140289,48762.27,0.05,0.15,95,2702,3239,140440,5,32
sdg,parallel,seqwrite,4k,32,128,0,0,0,0,0,36500.0,143.0,150.0,8.3916015625,60094,5074,487210,100.00,200299.10,1248,121790,50061.17,0.06,0.14,87,2802,3641,140440,6,32
sdh,parallel,seqwrite,4k,32,128,0,0,0,0,0,36600.0,143.0,150.0,8.6787109375,62000,4367,516164,100.00,192591.47,1072,129028,48133.31,0.05,0.15,94,2635,3071,140440,7,32
sdi,parallel,seqwrite,4k,32,128,0,0,0,0,0,36200.0,142.0,149.0,8.314453125,60067,7975,509271,100.00,176834.77,1976,127306,44195.06,0.06,0.15,95,2601,3104,140440,8,32
sdj,parallel,seqwrite,4k,32,128,0,0,0,0,0,34300.0,134.0,141.0,7.9921875,61046,3815,562743,100.00,162855.41,932,140676,40699.12,0.05,0.13,95945,2701132,3305112,140440,9,32
sdk,parallel,seqwrite,4k,32,128,0,0,0,0,0,35600.0,139.0,146.0,8.626953125,63451,1441,485835,100.00,187435.54,337,121445,46844.86,0.06,0.15,97,2769,4044,140440,10,32
sdl,parallel,seqwrite,4k,32,128,0,0,0,0,0,35900.0,141.0,147.0,8.2470703125,60048,3101,502641,100.00,173418.69,753,125645,43339.86,0.05,0.15,95,2601,3306,140440,11,32
sdm,parallel,seqwrite,4k,32,128,0,0,0,0,0,34200.0,134.0,140.0,7.9931640625,61199,4574,608466,100.00,170710.39,1121,152108,42662.72,0.05,0.14,97,2702,3675,140440,12,32
sdn,parallel,seqwrite,4k,32,128,0,0,0,0,0,33500.0,131.0,137.0,8.029296875,62731,2494,481606,100.00,176154.43,601,120390,44024.00,0.05,0.13,92,2836,3641,140440,13,32
sdo,parallel,seqwrite,4k,32,128,0,0,0,0,0,35500.0,139.0,146.0,8.6767578125,63902,3583,487853,100.00,190579.87,876,121948,47631.19,0.05,0.15,95,2903,4010,140440,14,32
sdp,parallel,seqwrite,4k,32,128,0,0,0,0,0,35900.0,141.0,147.0,8.6787109375,63216,1822,487063,100.00,189487.75,434,121749,47357.77,0.06,0.15,95,2668,4212,140440,15,32
sdq,parallel,seqwrite,4k,32,128,0,0,0,0,0,35300.0,138.0,145.0,8.68359375,64391,2326,476040,100.00,194391.66,561,118997,48583.75,0.05,0.14,84,2735,3440,140440,16,32
sdr,parallel,seqwrite,4k,32,128,0,0,0,0,0,35400.0,139.0,145.0,8.3271484375,61561,3693,475854,100.00,186787.34,902,118959,46683.58,0.05,0.14,84,2635,3104,140440,17,32
sds,parallel,seqwrite,4k,32,128,0,0,0,0,0,35000.0,137.0,144.0,8.3896484375,62671,2189,458172,100.00,188851.80,527,114528,47199.03,0.05,0.13,84,2769,3272,140440,18,32
sdt,parallel,seqwrite,4k,32,128,0,0,0,0,0,36800.0,144.0,151.0,8.458984375,60085,1654,485157,100.00,186144.69,390,121280,46522.94,0.06,0.15,74,2567,3004,140440,19,32
sdu,parallel,seqwrite,4k,32,128,0,0,0,0,0,37400.0,146.0,153.0,8.587890625,60091,5122,499018,100.00,202226.02,1261,124745,50542.78,0.06,0.15,82,2702,3339,140440,20,32
sdv,parallel,seqwrite,4k,32,128,0,0,0,0,0,36400.0,143.0,150.0,8.6884765625,62389,2720,480439,100.00,197345.52,661,120100,49323.19,0.05,0.14,84,2702,3037,140440,21,32
sdw,parallel,seqwrite,4k,32,128,0,0,0,0,0,36300.0,142.0,149.0,8.6787109375,62573,3243,484844,100.00,195155.74,790,121200,48774.75,0.06,0.15,84,2702,3507,140440,22,32
sdx,parallel,seqwrite,4k,32,128,0,0,0,0,0,34400.0,135.0,141.0,8.0380859375,61122,6192,480330,100.00,186199.62,1527,120075,46535.75,0.05,0.13,85,2869,3641,140440,23,32
sda,parallel,seqwrite,4k,32,256,0,0,0,0,0,34900.0,137.0,143.0,8.3798828125,62739,272,497575,100.00,181659.36,44,124384,45400.04,0.06,0.18,194,4933,6141,140602,0,32
sdb,parallel,seqwrite,4k,32,256,0,0,0,0,0,35300.0,138.0,145.0,8.7216796875,64519,24156,471766,100.00,238777.70,6022,117926,59674.45,0.04,0.11,178,4665,5873,140602,1,32
sdc,parallel,seqwrite,4k,32,256,0,0,0,0,0,37300.0,146.0,153.0,8.58203125,60136,9297,489820,100.00,227673.69,2302,122439,56901.95,0.05,0.15,169,4732,5873,140602,2,32
sdd,parallel,seqwrite,4k,32,256,0,0,0,0,0,37400.0,147.0,154.0,8.6044921875,60111,3451,490087,100.00,222346.69,839,122506,55567.78,0.05,0.13,171,4597,5873,140602,3,32
sde,parallel,seqwrite,4k,32,256,0,0,0,0,0,38200.0,150.0,157.0,8.779296875,60110,12929,491576,100.00,229375.28,3212,122878,57326.30,0.05,0.15,169,4463,5604,140602,4,32
sdf,parallel,seqwrite,4k,32,256,0,0,0,0,0,35900.0,141.0,148.0,8.3544921875,60786,460,502090,100.00,180726.35,91,125513,45167.02,0.07,0.18,190,4463,6007,140602,5,32
sdg,parallel,seqwrite,4k,32,256,0,0,0,0,0,34000.0,137.0,144.0,8.7255859375,65174,21270,489536,100.00,251172.46,5301,122368,62772.30,0.03,0.10,146,4799,5940,140602,6,32
sdh,parallel,seqwrite,4k,32,256,0,0,0,0,0,41300.0,162.0,170.0,9.7001953125,61352,2336,941682,100.00,308985.01,561,235410,77231.58,0.07,0.20,171,4329,7148,140602,7,32
sdi,parallel,seqwrite,4k,32,256,0,0,0,0,0,35200.0,138.0,145.0,8.3388671875,61916,6891,489115,100.00,212195.36,1699,122263,53031.01,0.05,0.15,220,4665,5940,140602,8,32
sdj,parallel,seqwrite,4k,32,256,0,0,0,0,0,35100.0,138.0,144.0,8.6826171875,64590,2073,485789,100.00,176041.28,495,121436,43995.12,0.06,0.18,241,4396,9329,140602,9,32
sdk,parallel,seqwrite,4k,32,256,0,0,0,0,0,36600.0,143.0,150.0,8.4248046875,60125,622,496902,100.00,185687.83,132,124213,46407.20,0.07,0.18,234,4530,5940,140602,10,32
sdl,parallel,seqwrite,4k,32,256,0,0,0,0,0,34900.0,137.0,143.0,8.5283203125,63825,891,491262,100.00,187293.86,199,122802,46807.68,0.06,0.17,220,5000,6074,140602,11,32
sdm,parallel,seqwrite,4k,32,256,0,0,0,0,0,35500.0,139.0,146.0,8.6875,63918,2215,478389,100.00,209057.54,530,119583,52245.97,0.05,0.15,220,4665,5940,140602,12,32
sdn,parallel,seqwrite,4k,32,256,0,0,0,0,0,37300.0,146.0,154.0,8.599609375,60145,9567,489536,100.00,218861.09,2371,122368,54697.05,0.05,0.14,220,4329,5470,140602,13,32
sdo,parallel,seqwrite,4k,32,256,0,0,0,0,0,35900.0,141.0,148.0,8.275390625,60168,8900,490151,100.00,215437.74,2204,122522,53842.15,0.05,0.14,224,4396,5470,140602,14,32
sdp,parallel,seqwrite,4k,32,256,0,0,0,0,0,36500.0,143.0,150.0,8.40625,60154,8977,489592,100.00,221517.07,2226,122382,55361.49,0.05,0.15,224,4463,5470,140602,15,32
sdq,parallel,seqwrite,4k,32,256,0,0,0,0,0,29000.0,118.0,123.0,6.9794921875,60774,628,490558,100.00,146074.86,133,122627,36503.85,0.05,0.15,264,4665,5940,140602,16,32
sdr,parallel,seqwrite,4k,32,256,0,0,0,0,0,33000.0,129.0,136.0,7.60546875,60170,9862,517006,100.00,196118.17,2442,129234,49010.54,0.04,0.10,224,4396,5738,140602,17,32
sds,parallel,seqwrite,4k,32,256,0,0,0,0,0,32000.0,129.0,136.0,7.6015625,60164,9526,489528,100.00,186685.05,2359,122366,46653.33,0.04,0.11,224,4396,5604,140602,18,32
sdt,parallel,seqwrite,4k,32,256,0,0,0,0,0,27000.0,110.0,115.0,7.029296875,65608,2967,285613,100.00,154354.64,719,71386,38570.76,0.04,0.11,224,4866,5940,140602,19,32
sdu,parallel,seqwrite,4k,32,256,0,0,0,0,0,28900.0,113.0,119.0,7.2822265625,65732,9595,490724,100.00,172917.04,2379,122665,43208.21,0.03,0.10,224,4866,5873,140602,20,32
sdv,parallel,seqwrite,4k,32,256,0,0,0,0,0,30900.0,121.0,127.0,7.119140625,60142,8144,292222,100.00,158124.58,2012,73034,39511.84,0.04,0.11,224,4396,5873,140602,21,32
sdw,parallel,seqwrite,4k,32,256,0,0,0,0,0,30900.0,121.0,127.0,7.1240234375,60141,11992,281717,100.00,156324.09,2976,70415,39063.02,0.04,0.13,222,4144,5269,140602,22,32
sdx,parallel,seqwrite,4k,32,256,0,0,0,0,0,30300.0,119.0,125.0,7.3232421875,63145,22885,718896,100.00,185399.97,5701,179711,46328.60,0.03,0.08,224,4866,6007,140602,23,32
sda,parallel,seqwrite,4k,32,512,0,0,0,0,0,27400.0,108.0,113.0,6.89453125,65447,16929,374840,100.00,149674.49,4211,93692,37401.10,0.05,0.13,5134,8288,8557,140726,0,32
sdb,parallel,seqwrite,4k,32,512,0,0,0,0,0,31800.0,125.0,132.0,7.3740234375,60176,108,494430,100.00,155104.00,3,123596,38760.30,0.05,0.16,1955,6007,6074,140726,1,32
sdc,parallel,seqwrite,4k,32,512,0,0,0,0,0,30500.0,120.0,126.0,7.671875,65434,3220,495638,100.00,190190.24,782,123893,47527.69,0.04,0.11,3037,6074,6208,140726,2,32
sdd,parallel,seqwrite,4k,32,512,0,0,0,0,0,31300.0,123.0,129.0,7.2548828125,60203,7440,489959,100.00,180508.16,1836,122473,45106.69,0.04,0.10,2198,6007,6141,140726,3,32
sde,parallel,seqwrite,4k,32,512,0,0,0,0,0,28600.0,113.0,118.0,7.06640625,64297,1625,468303,100.00,161199.95,383,117070,40279.72,0.03,0.10,3272,6007,6208,140726,4,32
sdf,parallel,seqwrite,4k,32,512,0,0,0,0,0,27500.0,108.0,114.0,6.8193359375,64416,5463,303924,100.00,158514.42,1344,75958,39608.07,0.03,0.10,2534,6007,6275,140726,5,32
sdg,parallel,seqwrite,4k,32,512,0,0,0,0,0,27300.0,108.0,113.0,6.8798828125,65408,20203,357752,100.00,147985.26,5031,89423,36979.51,0.05,0.14,4732,7953,8557,140726,6,32
sdh,parallel,seqwrite,4k,32,512,0,0,0,0,0,29000.0,114.0,120.0,7.2724609375,65129,100,485702,100.00,141090.78,1,121412,35256.70,0.05,0.15,3306,6074,6611,140726,7,32
sdi,parallel,seqwrite,4k,32,512,0,0,0,0,0,32800.0,129.0,135.0,7.91796875,62814,8757,494640,100.00,210418.53,2167,123644,52583.57,0.03,0.11,2769,6074,6141,140726,8,32
sdj,parallel,seqwrite,4k,32,512,0,0,0,0,0,33400.0,131.0,138.0,7.931640625,61778,16894,513341,100.00,175114.82,4205,128319,43761.60,0.05,0.15,3306,7819,10268,140726,9,32
sdk,parallel,seqwrite,4k,32,512,0,0,0,0,0,35800.0,141.0,148.0,8.2939453125,60262,11751,487492,100.00,207084.13,2914,121857,51749.20,0.04,0.12,1737,6074,6141,140726,10,32
sdl,parallel,seqwrite,4k,32,512,0,0,0,0,0,32500.0,128.0,134.0,7.93359375,63551,9421,493612,100.00,212052.12,2336,123387,52992.23,0.03,0.11,2702,6007,6141,140726,11,32
sdm,parallel,seqwrite,4k,32,512,0,0,0,0,0,32700.000000000004,129.0,135.0,7.9140625,62981,16018,494672,100.00,211870.58,3983,123654,52947.49,0.03,0.11,2970,6007,10671,140726,12,32
sdn,parallel,seqwrite,4k,32,512,0,0,0,0,0,36100.0,142.0,149.0,8.498046875,61212,3874,558947,100.00,181701.44,945,139719,45407.89,0.06,0.18,2123,6007,9463,140726,13,32
sdo,parallel,seqwrite,4k,32,512,0,0,0,0,0,36700.0,144.0,151.0,8.4970703125,60280,8651,501238,100.00,238364.96,2143,125295,59570.45,0.04,0.12,2400,6007,6141,140726,14,32
sdp,parallel,seqwrite,4k,32,512,0,0,0,0,0,36400.0,143.0,150.0,8.4248046875,60248,15372,492138,100.00,213456.03,3819,123019,53342.07,0.04,0.13,1905,6007,6141,140726,15,32
sdq,parallel,seqwrite,4k,32,512,0,0,0,0,0,33800.0,133.0,139.0,8.5703125,65989,12139,579203,100.00,228400.08,3015,144789,57079.41,0.04,0.13,3071,6074,10000,140726,16,32
sdr,parallel,seqwrite,4k,32,512,0,0,0,0,0,36500.0,144.0,151.0,8.73046875,62177,2128,491564,100.00,223964.70,508,122875,55969.89,0.04,0.13,2802,6007,6141,140726,17,32
sds,parallel,seqwrite,4k,32,512,0,0,0,0,0,36500.0,144.0,151.0,8.7099609375,62107,7238,498708,100.00,240097.13,1787,124661,60003.47,0.04,0.12,2567,6007,6208,140726,18,32
sdt,parallel,seqwrite,4k,32,512,0,0,0,0,0,33900.0,134.0,140.0,8.595703125,65898,10234,598028,100.00,225910.70,2538,149498,56457.70,0.04,0.12,2903,6007,6208,140726,19,32
sdu,parallel,seqwrite,4k,32,512,0,0,0,0,0,34000.0,138.0,144.0,8.685546875,64622,12483,534422,100.00,211729.46,3098,133587,52912.67,0.04,0.13,3104,9329,10939,140726,20,32
sdv,parallel,seqwrite,4k,32,512,0,0,0,0,0,36500.0,144.0,151.0,8.7333984375,62229,23261,484337,100.00,246807.27,5794,121068,61680.75,0.04,0.11,2937,6007,6141,140726,21,32
sdw,parallel,seqwrite,4k,32,512,0,0,0,0,0,33800.0,133.0,140.0,8.5849609375,66007,108,504571,100.00,179251.91,3,126135,44797.68,0.06,0.17,3239,6007,6074,140726,22,32
sdx,parallel,seqwrite,4k,32,512,0,0,0,0,0,33400.0,132.0,138.0,7.740234375,60256,16394,514137,100.00,218513.74,4075,128520,54608.89,0.04,0.12,2903,6007,6074,140726,23,32
sda,parallel,seqwrite,4k,64,2,0,0,0,0,0,30700.0,120.0,126.0,7.05859375,60259,3540,332533,100.00,124113.49,837,83110,30994.29,0.10,0.24,3294,111674,162530,140851,0,64
sdb,parallel,seqwrite,4k,64,2,0,0,0,0,0,30300.0,118.0,124.0,7.017578125,60778,2180,332581,100.00,121525.03,497,83120,30346.57,0.10,0.24,3228,123208,191890,140851,1,64
sdc,parallel,seqwrite,4k,64,2,0,0,0,0,0,31900.0,125.0,131.0,7.318359375,60047,1604,333866,99.51,127172.37,353,83435,31757.75,0.10,0.25,3228,137364,240124,140851,2,64
sdd,parallel,seqwrite,4k,64,2,0,0,0,0,0,29400.0,115.0,121.0,7.1572265625,63712,1215,336914,100.00,119876.06,263,84196,29934.80,0.09,0.23,3097,124257,246416,140851,3,64
sde,parallel,seqwrite,4k,64,2,0,0,0,0,0,30700.0,120.0,126.0,7.0419921875,60069,936,332092,99.50,122310.83,186,83003,30544.17,0.09,0.24,3359,139461,189793,140851,4,64
sdf,parallel,seqwrite,4k,64,2,0,0,0,0,0,33200.0,130.0,136.0,7.609375,60057,1648,337426,99.55,132257.44,364,84344,33028.93,0.10,0.26,3163,119014,238027,140851,5,64
sdg,parallel,seqwrite,4k,64,2,0,0,0,0,0,30800.0,120.0,126.0,7.048828125,60065,1304,331177,99.47,122402.93,278,82768,30565.36,0.09,0.23,3261,110625,248513,140851,6,64
sdh,parallel,seqwrite,4k,64,2,0,0,0,0,0,30600.0,119.0,125.0,7.00390625,60033,996,332208,99.46,121670.76,201,83030,30383.90,0.09,0.23,3261,133694,267387,140851,7,64
sdi,parallel,seqwrite,4k,64,2,0,0,0,0,0,27500.0,107.0,113.0,6.3017578125,60038,3216,308852,99.64,109663.44,756,77206,27386.68,0.09,0.21,3916,119014,141558,140851,8,64
sdj,parallel,seqwrite,4k,64,2,0,0,0,0,0,28000.0,113.0,119.0,6.640625,60068,3176,328868,99.69,115560.81,746,82190,28860.61,0.10,0.22,3720,91751,154141,140851,9,64
sdk,parallel,seqwrite,4k,64,2,0,0,0,0,0,28500.0,111.0,117.0,6.533203125,60100,1544,290979,99.66,113586.97,338,72735,28365.83,0.09,0.22,3654,132645,168821,140851,10,64
sdl,parallel,seqwrite,4k,64,2,0,0,0,0,0,28500.0,111.0,117.0,6.529296875,60096,1500,301162,99.57,113430.98,327,75282,28326.39,0.09,0.22,3654,130548,168821,140851,11,64
sdm,parallel,seqwrite,4k,64,2,0,0,0,0,0,28400.0,111.0,116.0,6.5107421875,60069,3392,275933,99.61,113213.22,800,68976,28272.85,0.09,0.22,3687,117965,145753,140851,12,64
sdn,parallel,seqwrite,4k,64,2,0,0,0,0,0,28200.0,110.0,115.0,6.4541015625,60056,3176,271376,99.61,112252.07,746,67826,28033.68,0.09,0.21,3687,119014,145753,140851,13,64
sdo,parallel,seqwrite,4k,64,2,0,0,0,0,0,27000.0,109.0,115.0,6.408203125,60044,2880,270516,99.66,111531.31,672,67609,27855.37,0.09,0.22,3687,135267,166724,140851,14,64
sdp,parallel,seqwrite,4k,64,2,0,0,0,0,0,28700.0,112.0,117.0,6.5654296875,60035,2564,274439,99.65,114272.02,593,68603,28538.07,0.09,0.22,3654,117965,149947,140851,15,64
sdq,parallel,seqwrite,4k,64,2,0,0,0,0,0,29400.0,115.0,121.0,6.9482421875,61888,2736,326908,100.00,119738.80,636,81694,29901.72,0.10,0.23,3556,131597,147850,140851,16,64
sdr,parallel,seqwrite,4k,64,2,0,0,0,0,0,29800.0,117.0,122.0,6.83984375,60062,2696,240485,99.48,118788.42,626,60102,29664.49,0.09,0.23,3523,116917,149947,140851,17,64
sds,parallel,seqwrite,4k,64,2,0,0,0,0,0,29100.0,114.0,119.0,6.966796875,62702,2212,328098,100.00,118845.79,505,81996,29679.73,0.09,0.23,3556,130548,170918,140851,18,64
sdt,parallel,seqwrite,4k,64,2,0,0,0,0,0,29700.0,116.0,122.0,6.8076171875,60065,2720,234369,99.47,118221.71,632,58558,29522.58,0.09,0.22,3621,127402,162530,140851,19,64
sdu,parallel,seqwrite,4k,64,2,0,0,0,0,0,30400.0,119.0,125.0,6.9716796875,60060,2752,333386,99.58,121195.08,640,83324,30267.15,0.10,0.24,3556,117965,141558,140851,20,64
sdv,parallel,seqwrite,4k,64,2,0,0,0,0,0,30200.0,118.0,124.0,6.9130859375,60066,2496,286746,99.47,120047.14,576,71651,29979.51,0.10,0.23,3556,55313,168821,140851,21,64
sdw,parallel,seqwrite,4k,64,2,0,0,0,0,0,30200.0,118.0,124.0,6.912109375,60062,2860,283202,99.50,120075.59,667,70769,29986.37,0.10,0.23,3556,105382,160433,140851,22,64
sdx,parallel,seqwrite,4k,64,2,0,0,0,0,0,29100.0,113.0,119.0,6.6572265625,60065,1524,341627,99.48,115613.44,333,85383,28866.22,0.09,0.23,3523,113771,227541,140851,23,64
sda,parallel,seqwrite,4k,64,4,0,0,0,0,0,32500.0,127.0,133.0,7.451171875,60023,2592,371291,99.15,129061.47,600,92806,32227.37,0.08,0.21,5,266,317,141014,0,64
sdb,parallel,seqwrite,4k,64,4,0,0,0,0,0,32200.000000000004,126.0,132.0,7.365234375,60045,2360,384111,99.94,128545.14,566,95981,32098.98,0.07,0.19,5,236,351,141014,1,64
sdc,parallel,seqwrite,4k,64,4,0,0,0,0,0,34500.0,135.0,142.0,7.912109375,60035,2100,396299,98.47,136086.42,477,99052,33987.78,0.08,0.20,4883,235930,350225,141014,2,64
sdd,parallel,seqwrite,4k,64,4,0,0,0,0,0,31700.0,124.0,130.0,7.2900390625,60221,1826,383200,100.00,128311.07,446,95754,32042.21,0.08,0.21,6,247,376,141014,3,64
sde,parallel,seqwrite,4k,64,4,0,0,0,0,0,33900.0,132.0,139.0,7.7607421875,60036,2334,365329,98.79,133912.05,537,91300,33441.95,0.07,0.20,5,249,334,141014,4,64
sdf,parallel,seqwrite,4k,64,4,0,0,0,0,0,36700.0,143.0,150.0,8.5234375,60886,1956,393560,99.94,146701.65,441,98388,36642.42,0.09,0.25,5,243,376,141014,5,64
sdg,parallel,seqwrite,4k,64,4,0,0,0,0,0,32500.0,127.0,133.0,7.4501953125,60034,2364,371539,99.11,128959.00,543,92838,32204.41,0.07,0.19,5,251,393,141014,6,64
