timestamp,nvme0n1,sda,sdb,sdc,sdd,sde,sdf,sdg,sdh,sdi,sdj,sdk,sdl,sdm,sdn,sdo,sdp
2026-02-27T00:53:35,31.0,25.0,25.0,26.0,26.0,25.0,25.0,25.0,25.0,25.0,26.0,25.0,24.0,26.0,26.0,26.0,25.0
2026-02-27T00:53:51,31.0,25.0,25.0,26.0,26.0,25.0,25.0,25.0,25.0,24.0,26.0,25.0,24.0,26.0,26.0,26.0,25.0
2026-02-27T00:54:07,31.0,25.0,25.0,26.0,26.0,26.0,25.0,25.0,26.0,24.0,26.0,25.0,24.0,26.0,26.0,26.0,25.0
2026-02-27T00:54:22,31.0,25.0,25.0,26.0,26.0,25.0,25.0,25.0,25.0,25.0,26.0,25.0,24.0,26.0,27.0,26.0,25.0
2026-02-27T00:54:38,31.0,25.0,25.0,26.0,26.0,25.0,25.0,25.0,25.0,24.0,26.0,25.0,24.0,26.0,26.0,26.0,25.0
2026-02-27T00:54:54,31.0,25.0,25.0,26.0,26.0,25.0,25.0,25.0,25.0,24.0,26.0,25.0,24.0,26.0,26.0,26.0,25.0
2026-02-27T00:55:10,31.0,25.0,25.0,26.0,26.0,26.0,25.0,25.0,25.0,24.0,26.0,25.0,24.0,26.0,26.0,26.0,25.0
2026-02-27T00:55:25,31.0,25.0,25.0,26.0,26.0,25.0,25.0,25.0,25.0,24.0,26.0,25.0,24.0,26.0,26.0,26.0,25.0
2026-02-27T00:55:41,31.0,25.0,25.0,26.0,26.0,25.0,25.0,25.0,25.0,24.0,26.0,25.0,24.0,26.0,26.0,26.0,25.0
2026-02-27T00:55:57,31.0,25.0,25.0,26.0,26.0,25.0,25.0,25.0,25.0,24.0,26.0,25.0,24.0,26.0,26.0,27.0,25.0
2026-02-27T00:56:13,31.0,25.0,25.0,26.0,26.0,26.0,25.0,25.0,25.0,24.0,26.0,25.0,24.0,26.0,27.0,26.0,25.0
2026-02-27T00:56:28,31.0,25.0,25.0,26.0,26.0,25.0,25.0,25.0,25.0,25.0,26.0,25.0,24.0,26.0,26.0,26.0,25.0
2026-02-27T00:56:44,31.0,25.0,25.0,26.0,26.0,26.0,25.0,25.0,25.0,25.0,26.0,25.0,24.0,26.0,26.0,26.0,25.0
2026-02-27T00:57:00,31.0,25.0,25.0,26.0,26.0,25.0,25.0,25.0,25.0,24.0,26.0,25.0,24.0,26.0,27.0,26.0,25.0
2026-02-27T00:57:16,31.0,25.0,25.0,26.0,26.0,26.0,25.0,25.0,25.0,25.0,26.0,25.0,24.0,26.0,26.0,26.0,25.0
2026-02-27T00:57:31,31.0,25.0,25.0,26.0,26.0,26.0,25.0,25.0,26.0,24.0,26.0,25.0,24.0,26.0,26.0,26.0,25.0
2026-02-27T00:57:47,31.0,25.0,25.0,26.0,26.0,25.0,25.0,25.0,25.0,25.0,26.0,25.0,24.0,26.0,27.0,26.0,25.0
2026-02-27T00:58:03,31.0,25.0,25.0,26.0,26.0,25.0,25.0,25.0,25.0,24.0,26.0,25.0,24.0,26.0,27.0,26.0,25.0
2026-02-27T00:58:19,31.0,25.0,25.0,26.0,26.0,25.0,25.0,25.0,25.0,24.0,26.0,25.0,24.0,26.0,26.0,26.0,25.0
2026-02-27T00:58:34,31.0,25.0,25.0,26.0,26.0,25.0,25.0,25.0,25.0,24.0,26.0,25.0,24.0,26.0,26.0,26.0,25.0
2026-02-27T00:58:50,31.0,25.0,25.0,26.0,26.0,25.0,25.0,25.0,26.0,25.0,26.0,25.0,24.0,26.0,26.0,26.0,25.0
2026-02-27T00:59:06,31.0,25.0,25.0,26.0,26.0,25.0,25.0,25.0,25.0,24.0,26.0,25.0,24.0,26.0,26.0,26.0,25.0
2026-02-27T00:59:22,31.0,25.0,25.0,26.0,26.0,26.0,25.0,25.0,25.0,24.0,26.0,25.0,24.0,26.0,26.0,26.0,25.0
2026-02-27T00:59:38,31.0,25.0,25.0,26.0,26.0,26.0,25.0,25.0,25.0,24.0,26.0,25.0,24.0,26.0,26.0,26.0,25.0
2026-02-27T00:59:53,31.0,25.0,25.0,26.0,26.0,25.0,25.0,26.0,25.0,25.0,26.0,25.0,24.0,26.0,26.0,26.0,25.0
2026-02-27T01:00:09,31.0,25.0,25.0,26.0,26.0,25.0,25.0,25.0,25.0,24.0,26.0,25.0,24.0,26.0,26.0,26.0,25.0
2026-02-27T01:00:25,31.0,25.0,25.0,26.0,26.0,25.0,25.0,25.0,25.0,24.0,26.0,25.0,24.0,26.0,26.0,26.0,25.0
2026-02-27T01:00:40,31.0,25.0,25.0,26.0,26.0,25.0,25.0,25.0,25.0,25.0,26.0,25.0,24.0,26.0,27.0,26.0,25.0
2026-02-27T01:00:56,31.0,25.0,25.0,26.0,26.0,25.0,25.0,25.0,25.0,24.0,26.0,25.0,24.0,26.0,26.0,26.0,25.0
2026-02-27T01:01:12,31.0,25.0,25.0,26.0,26.0,26.0,25.0,25.0,25.0,24.0,26.0,25.0,24.0,26.0,26.0,26.0,25.0
2026-02-27T01:01:28,31.0,25.0,25.0,26.0,26.0,25.0,25.0,25.0,25.0,24.0,26.0,25.0,24.0,26.0,26.0,26.0,25.0
2026-02-27T01:01:43,31.0,25.0,25.0,26.0,26.0,25.0,25.0,25.0,25.0,24.0,26.0,25.0,24.0,26.0,27.0,26.0,25.0
2026-02-27T01:01:59,31.0,25.0,25.0,26.0,26.0,26.0,25.0,25.0,26.0,24.0,26.0,25.0,24.0,26.0,26.0,26.0,25.0
2026-02-27T01:02:15,31.0,25.0,25.0,26.0,26.0,25.0,25.0,25.0,25.0,24.0,26.0,25.0,24.0,26.0,26.0,26.0,25.0
2026-02-27T01:02:31,31.0,25.0,25.0,26.0,26.0,25.0,25.0,25.0,25.0,25.0,26.0,25.0,24.0,26.0,26.0,26.0,25.0
2026-02-27T01:02:46,31.0,25.0,25.0,26.0,26.0,25.0,25.0,25.0,25.0,25.0,26.0,25.0,24.0,26.0,26.0,26.0,25.0
2026-02-27T01:03:02,31.0,25.0,25.0,26.0,26.0,25.0,25.0,25.0,25.0,24.0,26.0,25.0,24.0,26.0,26.0,26.0,25.0
2026-02-27T01:03:18,31.0,25.0,25.0,26.0,26.0,26.0,25.0,25.0,25.0,25.0,26.0,25.0,24.0,26.0,27.0,26.0,25.0
2026-02-27T01:03:34,31.0,25.0,25.0,26.0,26.0,25.0,25.0,25.0,25.0,25.0,26.0,25.0,24.0,26.0,26.0,26.0,25.0
2026-02-27T01:03:49,31.0,25.0,25.0,26.0,26.0,26.0,25.0,25.0,25.0,24.0,26.0,25.0,24.0,26.0,26.0,26.0,25.0
2026-02-27T01:04:05,31.0,25.0,25.0,26.0,26.0,26.0,25.0,25.0,26.0,24.0,26.0,25.0,24.0,26.0,26.0,26.0,25.0
2026-02-27T01:04:21,31.0,25.0,25.0,26.0,26.0,26.0,25.0,25.0,26.0,25.0,26.0,25.0,24.0,26.0,27.0,26.0,25.0
2026-02-27T01:04:37,31.0,25.0,25.0,26.0,26.0,25.0,25.0,25.0,26.0,25.0,26.0,25.0,24.0,26.0,26.0,26.0,25.0
2026-02-27T01:04:52,31.0,25.0,25.0,26.0,26.0,26.0,25.0,25.0,25.0,25.0,26.0,25.0,24.0,26.0,26.0,26.0,25.0
2026-02-27T01:05:08,31.0,25.0,25.0,26.0,26.0,26.0,25.0,25.0,25.0,25.0,26.0,25.0,24.0,26.0,27.0,26.0,25.0
2026-02-27T01:05:24,31.0,25.0,25.0,26.0,26.0,25.0,25.0,25.0,25.0,24.0,26.0,25.0,24.0,26.0,27.0,26.0,25.0
2026-02-27T01:05:40,31.0,25.0,25.0,26.0,26.0,25.0,25.0,25.0,25.0,24.0,26.0,25.0,24.0,26.0,26.0,26.0,25.0
2026-02-27T01:05:55,31.0,25.0,25.0,26.0,26.0,26.0,25.0,25.0,25.0,24.0,26.0,25.0,24.0,26.0,26.0,26.0,25.0
2026-02-27T01:06:11,31.0,25.0,25.0,26.0,26.0,26.0,25.0,25.0,26.0,24.0,26.0,25.0,24.0,26.0,26.0,26.0,25.0
2026-02-27T01:06:27,31.0,25.0,25.0,26.0,26.0,25.0,25.0,26.0,25.0,24.0,26.0,25.0,24.0,26.0,26.0,26.0,25.0
2026-02-27T01:06:43,31.0,25.0,25.0,26.0,26.0,26.0,25.0,25.0,25.0,25.0,26.0,25.0,24.0,26.0,26.0,26.0,25.0
2026-02-27T01:06:58,31.0,25.0,25.0,26.0,26.0,26.0,25.0,25.0,25.0,24.0,26.0,25.0,24.0,26.0,26.0,26.0,25.0
2026-02-27T01:07:14,31.0,25.0,25.0,26.0,26.0,25.0,25.0,25.0,25.0,24.0,26.0,25.0,24.0,26.0,26.0,26.0,25.0
2026-02-27T01:07:30,31.0,25.0,25.0,26.0,26.0,26.0,25.0,25.0,25.0,24.0,26.0,25.0,23.0,26.0,26.0,26.0,25.0
2026-02-27T01:07:46,31.0,25.0,25.0,26.0,26.0,26.0,25.0,25.0,25.0,25.0,26.0,25.0,23.0,26.0,26.0,26.0,25.0
2026-02-27T01:08:01,31.0,25.0,25.0,26.0,26.0,25.0,25.0,25.0,25.0,24.0,26.0,25.0,24.0,26.0,26.0,26.0,25.0
2026-02-27T01:08:17,31.0,25.0,25.0,26.0,26.0,25.0,25.0,25.0,25.0,24.0,26.0,25.0,23.0,26.0,26.0,26.0,25.0
2026-02-27T01:08:33,31.0,25.0,25.0,26.0,26.0,25.0,25.0,25.0,25.0,24.0,26.0,25.0,23.0,26.0,26.0,26.0,25.0
2026-02-27T01:08:49,31.0,25.0,25.0,26.0,26.0,25.0,25.0,25.0,25.0,24.0,26.0,25.0,24.0,26.0,26.0,26.0,25.0
2026-02-27T01:09:04,31.0,25.0,25.0,26.0,26.0,25.0,25.0,25.0,25.0,24.0,26.0,25.0,24.0,26.0,26.0,26.0,25.0
2026-02-27T01:09:20,31.0,25.0,25.0,26.0,26.0,25.0,25.0,25.0,25.0,25.0,26.0,25.0,24.0,26.0,26.0,26.0,25.0
2026-02-27T01:09:36,31.0,25.0,25.0,26.0,26.0,26.0,25.0,25.0,25.0,24.0,26.0,25.0,23.0,26.0,26.0,26.0,25.0
2026-02-27T01:09:52,31.0,25.0,25.0,26.0,26.0,25.0,25.0,25.0,25.0,25.0,26.0,25.0,24.0,26.0,27.0,26.0,25.0
2026-02-27T01:10:07,31.0,25.0,25.0,26.0,26.0,25.0,25.0,25.0,25.0,24.0,26.0,25.0,24.0,26.0,26.0,26.0,25.0
2026-02-27T01:10:23,31.0,25.0,25.0,26.0,26.0,25.0,25.0,25.0,25.0,24.0,26.0,25.0,24.0,26.0,26.0,26.0,25.0
2026-02-27T01:10:39,31.0,25.0,25.0,26.0,26.0,25.0,25.0,25.0,25.0,24.0,26.0,25.0,24.0,26.0,27.0,26.0,25.0
2026-02-27T01:10:55,31.0,25.0,25.0,26.0,26.0,25.0,25.0,25.0,25.0,25.0,26.0,25.0,24.0,26.0,26.0,26.0,25.0
2026-02-27T01:11:10,31.0,25.0,25.0,26.0,26.0,25.0,25.0,25.0,25.0,24.0,26.0,25.0,23.0,26.0,26.0,26.0,25.0
2026-02-27T01:11:26,31.0,25.0,25.0,26.0,26.0,25.0,25.0,25.0,25.0,24.0,26.0,25.0,24.0,26.0,26.0,26.0,25.0
2026-02-27T01:11:42,31.0,25.0,25.0,26.0,26.0,25.0,25.0,25.0,25.0,24.0,26.0,25.0,24.0,26.0,26.0,26.0,25.0
2026-02-27T01:11:58,31.0,25.0,25.0,26.0,26.0,25.0,25.0,25.0,25.0,24.0,26.0,25.0,23.0,26.0,26.0,26.0,25.0
2026-02-27T01:12:13,31.0,25.0,25.0,26.0,26.0,25.0,25.0,25.0,25.0,25.0,26.0,25.0,24.0,26.0,26.0,26.0,25.0
2026-02-27T01:12:29,31.0,25.0,25.0,26.0,26.0,25.0,25.0,25.0,25.0,24.0,26.0,25.0,24.0,26.0,26.0,26.0,25.0
2026-02-27T01:12:45,31.0,25.0,25.0,26.0,26.0,25.0,25.0,25.0,26.0,24.0,26.0,25.0,24.0,26.0,26.0,26.0,25.0
2026-02-27T01:13:01,31.0,25.0,25.0,26.0,26.0,25.0,25.0,25.0,25.0,24.0,26.0,25.0,24.0,26.0,26.0,26.0,25.0
2026-02-27T01:13:16,31.0,25.0,25.0,26.0,26.0,25.0,25.0,25.0,25.0,24.0,26.0,25.0,23.0,26.0,26.0,26.0,25.0
2026-02-27T01:13:32,31.0,25.0,25.0,26.0,26.0,25.0,25.0,25.0,25.0,24.0,26.0,25.0,24.0,26.0,26.0,26.0,25.0
2026-02-27T01:13:48,31.0,25.0,25.0,26.0,26.0,25.0,25.0,25.0,25.0,24.0,26.0,25.0,23.0,26.0,26.0,26.0,25.0
2026-02-27T01:14:04,31.0,25.0,25.0,26.0,26.0,26.0,25.0,25.0,25.0,24.0,26.0,25.0,24.0,26.0,26.0,26.0,25.0
2026-02-27T01:14:19,31.0,25.0,25.0,26.0,26.0,25.0,25.0,25.0,25.0,24.0,26.0,25.0,24.0,26.0,26.0,26.0,25.0
2026-02-27T01:14:35,31.0,25.0,25.0,26.0,26.0,25.0,25.0,25.0,25.0,24.0,26.0,25.0,23.0,26.0,27.0,26.0,25.0
2026-02-27T01:14:51,31.0,25.0,25.0,26.0,26.0,25.0,25.0,25.0,25.0,24.0,26.0,25.0,23.0,26.0,26.0,26.0,25.0
2026-02-27T01:15:07,31.0,25.0,25.0,26.0,26.0,25.0,25.0,25.0,25.0,24.0,26.0,25.0,24.0,26.0,26.0,26.0,25.0
2026-02-27T01:15:22,31.0,25.0,25.0,26.0,26.0,25.0,25.0,25.0,25.0,24.0,26.0,25.0,24.0,26.0,26.0,26.0,25.0
2026-02-27T01:15:38,31.0,25.0,25.0,26.0,26.0,25.0,25.0,25.0,25.0,25.0,26.0,25.0,24.0,26.0,26.0,26.0,25.0
2026-02-27T01:15:54,31.0,25.0,25.0,26.0,26.0,25.0,25.0,25.0,25.0,24.0,26.0,25.0,24.0,26.0,26.0,26.0,25.0
2026-02-27T01:16:10,31.0,25.0,25.0,26.0,26.0,26.0,25.0,25.0,25.0,24.0,26.0,25.0,24.0,26.0,26.0,26.0,25.0
2026-02-27T01:16:25,31.0,25.0,25.0,26.0,26.0,25.0,25.0,25.0,25.0,24.0,26.0,25.0,24.0,26.0,26.0,26.0,25.0
2026-02-27T01:16:41,31.0,25.0,25.0,26.0,26.0,25.0,25.0,25.0,25.0,24.0,26.0,25.0,23.0,26.0,26.0,26.0,25.0
2026-02-27T01:16:57,31.0,25.0,25.0,26.0,26.0,25.0,25.0,25.0,25.0,24.0,26.0,25.0,24.0,26.0,26.0,26.0,25.0
2026-02-27T01:17:13,31.0,25.0,25.0,26.0,26.0,25.0,25.0,25.0,25.0,24.0,26.0,25.0,24.0,26.0,26.0,26.0,25.0
2026-02-27T01:17:28,31.0,25.0,25.0,26.0,26.0,25.0,25.0,25.0,25.0,25.0,26.0,25.0,24.0,26.0,26.0,26.0,25.0
2026-02-27T01:17:44,31.0,25.0,25.0,26.0,26.0,25.0,25.0,25.0,25.0,24.0,26.0,24.0,24.0,26.0,26.0,26.0,25.0
2026-02-27T01:18:00,31.0,25.0,25.0,26.0,26.0,25.0,25.0,25.0,25.0,24.0,26.0,25.0,24.0,26.0,26.0,26.0,25.0
2026-02-27T01:18:16,31.0,25.0,25.0,26.0,26.0,25.0,25.0,25.0,25.0,24.0,26.0,25.0,24.0,26.0,27.0,26.0,25.0
2026-02-27T01:18:32,31.0,25.0,25.0,26.0,26.0,25.0,25.0,25.0,25.0,24.0,26.0,25.0,24.0,26.0,26.0,26.0,25.0
2026-02-27T01:18:47,31.0,25.0,25.0,26.0,26.0,25.0,25.0,25.0,25.0,24.0,26.0,25.0,24.0,26.0,26.0,26.0,25.0
2026-02-27T01:19:03,31.0,25.0,25.0,26.0,26.0,26.0,25.0,25.0,25.0,24.0,26.0,25.0,24.0,26.0,26.0,26.0,25.0
2026-02-27T01:19:19,31.0,25.0,25.0,26.0,26.0,25.0,25.0,25.0,25.0,25.0,26.0,25.0,23.0,26.0,26.0,26.0,25.0
2026-02-27T01:19:35,31.0,25.0,25.0,26.0,26.0,25.0,25.0,25.0,25.0,25.0,26.0,25.0,24.0,26.0,26.0,26.0,25.0
2026-02-27T01:19:50,31.0,25.0,25.0,26.0,26.0,25.0,25.0,25.0,25.0,24.0,26.0,25.0,24.0,26.0,27.0,26.0,25.0
2026-02-27T01:20:06,31.0,25.0,25.0,26.0,26.0,25.0,25.0,25.0,25.0,24.0,26.0,25.0,24.0,26.0,26.0,26.0,25.0
2026-02-27T01:20:22,31.0,25.0,25.0,26.0,26.0,25.0,25.0,25.0,25.0,24.0,26.0,25.0,24.0,26.0,26.0,26.0,25.0
2026-02-27T01:20:38,31.0,25.0,25.0,26.0,26.0,25.0,25.0,25.0,25.0,25.0,26.0,25.0,24.0,26.0,26.0,26.0,25.0
2026-02-27T01:20:53,31.0,25.0,25.0,26.0,26.0,25.0,25.0,25.0,25.0,25.0,26.0,25.0,24.0,26.0,26.0,26.0,25.0
2026-02-27T01:21:09,31.0,25.0,25.0,26.0,26.0,25.0,25.0,25.0,25.0,24.0,26.0,25.0,23.0,26.0,26.0,26.0,25.0
2026-02-27T01:21:25,31.0,25.0,25.0,26.0,26.0,25.0,25.0,25.0,25.0,24.0,26.0,25.0,24.0,26.0,26.0,26.0,25.0
2026-02-27T01:21:41,31.0,25.0,25.0,26.0,26.0,25.0,25.0,25.0,25.0,24.0,26.0,25.0,23.0,26.0,27.0,26.0,25.0
2026-02-27T01:21:56,31.0,25.0,25.0,26.0,26.0,25.0,25.0,25.0,25.0,24.0,26.0,25.0,24.0,26.0,26.0,26.0,25.0
2026-02-27T01:22:12,31.0,25.0,25.0,26.0,26.0,25.0,25.0,25.0,25.0,24.0,26.0,25.0,24.0,26.0,26.0,26.0,25.0
2026-02-27T01:22:28,31.0,25.0,25.0,26.0,26.0,25.0,25.0,25.0,25.0,24.0,26.0,25.0,23.0,26.0,26.0,26.0,25.0
2026-02-27T01:22:44,31.0,25.0,25.0,26.0,26.0,25.0,25.0,25.0,25.0,24.0,26.0,25.0,24.0,26.0,26.0,26.0,25.0
2026-02-27T01:22:59,31.0,25.0,25.0,26.0,26.0,25.0,25.0,25.0,25.0,24.0,26.0,25.0,23.0,26.0,26.0,26.0,25.0
2026-02-27T01:23:15,31.0,25.0,25.0,26.0,26.0,25.0,25.0,25.0,25.0,24.0,26.0,24.0,24.0,26.0,26.0,26.0,25.0
2026-02-27T01:23:31,31.0,25.0,25.0,26.0,26.0,25.0,25.0,25.0,25.0,24.0,26.0,25.0,24.0,26.0,26.0,26.0,25.0
2026-02-27T01:23:47,31.0,25.0,25.0,26.0,26.0,25.0,25.0,25.0,25.0,24.0,26.0,25.0,24.0,26.0,27.0,26.0,25.0
2026-02-27T01:24:02,31.0,25.0,25.0,26.0,26.0,25.0,25.0,25.0,25.0,24.0,26.0,25.0,23.0,26.0,26.0,26.0,25.0
2026-02-27T01:24:18,31.0,25.0,25.0,26.0,26.0,25.0,25.0,25.0,25.0,24.0,26.0,25.0,24.0,26.0,26.0,26.0,25.0
2026-02-27T01:24:34,31.0,25.0,25.0,26.0,26.0,25.0,25.0,25.0,25.0,24.0,26.0,25.0,24.0,26.0,26.0,26.0,25.0
2026-02-27T01:24:50,31.0,25.0,25.0,26.0,26.0,25.0,25.0,25.0,25.0,24.0,26.0,25.0,24.0,26.0,26.0,26.0,25.0
2026-02-27T01:25:05,31.0,25.0,25.0,26.0,26.0,25.0,25.0,25.0,25.0,24.0,26.0,24.0,24.0,26.0,26.0,26.0,25.0
2026-02-27T01:25:21,31.0,25.0,25.0,26.0,26.0,25.0,25.0,25.0,25.0,24.0,26.0,25.0,24.0,26.0,26.0,26.0,25.0
2026-02-27T01:25:37,31.0,25.0,25.0,26.0,26.0,25.0,25.0,25.0,25.0,24.0,26.0,25.0,24.0,26.0,26.0,26.0,25.0
2026-02-27T01:25:53,31.0,25.0,25.0,26.0,26.0,25.0,25.0,25.0,25.0,24.0,26.0,25.0,23.0,26.0,26.0,26.0,25.0
2026-02-27T01:26:09,31.0,25.0,25.0,26.0,26.0,26.0,25.0,25.0,25.0,24.0,26.0,25.0,24.0,26.0,26.0,26.0,25.0
2026-02-27T01:26:24,31.0,25.0,25.0,26.0,26.0,25.0,25.0,25.0,25.0,24.0,26.0,25.0,24.0,26.0,26.0,26.0,25.0
2026-02-27T01:26:40,31.0,25.0,25.0,26.0,26.0,25.0,25.0,25.0,25.0,24.0,26.0,25.0,24.0,26.0,26.0,26.0,25.0
2026-02-27T01:26:56,31.0,25.0,25.0,26.0,26.0,26.0,25.0,25.0,25.0,24.0,26.0,25.0,24.0,26.0,26.0,26.0,25.0
2026-02-27T01:27:12,31.0,25.0,25.0,26.0,26.0,25.0,25.0,25.0,25.0,24.0,26.0,25.0,23.0,26.0,26.0,26.0,25.0
2026-02-27T01:27:28,31.0,25.0,25.0,26.0,26.0,25.0,25.0,25.0,25.0,24.0,26.0,25.0,23.0,26.0,26.0,26.0,25.0
2026-02-27T01:27:43,31.0,25.0,25.0,26.0,26.0,25.0,25.0,25.0,25.0,24.0,26.0,25.0,24.0,26.0,26.0,26.0,25.0
2026-02-27T01:27:59,31.0,25.0,25.0,26.0,26.0,25.0,25.0,25.0,25.0,24.0,26.0,25.0,23.0,26.0,26.0,26.0,25.0
2026-02-27T01:28:15,31.0,25.0,25.0,26.0,26.0,25.0,25.0,25.0,25.0,24.0,26.0,25.0,24.0,26.0,26.0,26.0,25.0
2026-02-27T01:28:31,30.0,25.0,25.0,26.0,26.0,25.0,25.0,25.0,25.0,24.0,26.0,25.0,23.0,26.0,26.0,26.0,25.0
2026-02-27T01:28:46,31.0,25.0,25.0,26.0,26.0,25.0,25.0,25.0,25.0,24.0,26.0,24.0,24.0,26.0,26.0,26.0,25.0
2026-02-27T01:29:02,31.0,25.0,25.0,26.0,26.0,25.0,25.0,25.0,25.0,24.0,26.0,24.0,23.0,26.0,26.0,26.0,25.0
2026-02-27T01:29:18,31.0,25.0,25.0,26.0,26.0,25.0,25.0,25.0,25.0,24.0,26.0,25.0,23.0,26.0,26.0,26.0,25.0
2026-02-27T01:29:34,31.0,25.0,25.0,26.0,26.0,25.0,25.0,25.0,25.0,24.0,26.0,25.0,23.0,26.0,26.0,26.0,25.0
2026-02-27T01:29:49,31.0,25.0,25.0,26.0,26.0,25.0,25.0,25.0,25.0,24.0,26.0,25.0,23.0,26.0,26.0,26.0,25.0
2026-02-27T01:30:05,31.0,25.0,25.0,26.0,26.0,25.0,25.0,25.0,25.0,24.0,26.0,25.0,24.0,26.0,26.0,26.0,25.0
2026-02-27T01:30:21,31.0,25.0,25.0,26.0,26.0,25.0,25.0,25.0,25.0,24.0,26.0,25.0,23.0,26.0,26.0,26.0,25.0
2026-02-27T01:30:37,31.0,25.0,25.0,26.0,26.0,25.0,25.0,25.0,25.0,24.0,26.0,25.0,24.0,26.0,26.0,26.0,25.0
2026-02-27T01:30:53,31.0,25.0,25.0,26.0,26.0,25.0,25.0,25.0,25.0,24.0,26.0,25.0,23.0,26.0,26.0,26.0,25.0
2026-02-27T01:31:08,31.0,25.0,25.0,26.0,26.0,25.0,25.0,25.0,25.0,24.0,26.0,25.0,24.0,26.0,26.0,26.0,25.0
2026-02-27T01:31:24,31.0,25.0,25.0,26.0,26.0,25.0,25.0,25.0,25.0,24.0,26.0,25.0,23.0,26.0,26.0,26.0,25.0
2026-02-27T01:31:40,31.0,25.0,25.0,26.0,26.0,25.0,25.0,25.0,25.0,24.0,26.0,25.0,23.0,26.0,26.0,26.0,25.0
2026-02-27T01:31:56,31.0,25.0,25.0,26.0,26.0,25.0,25.0,25.0,25.0,24.0,26.0,25.0,24.0,26.0,26.0,26.0,25.0
2026-02-27T01:32:11,31.0,25.0,25.0,26.0,26.0,25.0,25.0,25.0,25.0,24.0,26.0,25.0,23.0,26.0,26.0,26.0,25.0
2026-02-27T01:32:27,31.0,25.0,25.0,26.0,26.0,25.0,25.0,25.0,25.0,24.0,26.0,25.0,24.0,26.0,26.0,26.0,25.0
2026-02-27T01:32:43,31.0,25.0,25.0,26.0,26.0,25.0,25.0,25.0,25.0,25.0,26.0,25.0,23.0,26.0,26.0,26.0,25.0
2026-02-27T01:32:59,31.0,25.0,25.0,26.0,26.0,25.0,25.0,25.0,25.0,24.0,26.0,25.0,24.0,26.0,26.0,26.0,25.0
2026-02-27T01:33:14,31.0,25.0,25.0,26.0,26.0,25.0,25.0,25.0,25.0,24.0,26.0,25.0,24.0,26.0,26.0,26.0,25.0
2026-02-27T01:33:30,31.0,25.0,25.0,26.0,26.0,25.0,25.0,25.0,25.0,24.0,26.0,25.0,23.0,26.0,26.0,26.0,25.0
2026-02-27T01:33:46,31.0,25.0,25.0,26.0,26.0,25.0,25.0,25.0,25.0,24.0,26.0,24.0,24.0,26.0,26.0,26.0,25.0
2026-02-27T01:34:02,31.0,25.0,25.0,26.0,26.0,25.0,25.0,25.0,25.0,24.0,26.0,24.0,23.0,26.0,26.0,26.0,25.0
2026-02-27T01:34:17,31.0,25.0,25.0,26.0,26.0,25.0,25.0,25.0,25.0,24.0,26.0,25.0,24.0,26.0,26.0,26.0,25.0
2026-02-27T01:34:33,31.0,25.0,25.0,26.0,26.0,25.0,25.0,25.0,25.0,24.0,26.0,25.0,24.0,26.0,26.0,26.0,25.0
2026-02-27T01:34:49,31.0,25.0,25.0,26.0,26.0,25.0,25.0,25.0,25.0,25.0,26.0,25.0,24.0,26.0,26.0,26.0,25.0
2026-02-27T01:35:05,31.0,25.0,25.0,26.0,26.0,25.0,25.0,25.0,25.0,24.0,26.0,25.0,24.0,26.0,26.0,26.0,25.0
2026-02-27T01:35:20,31.0,25.0,25.0,26.0,26.0,25.0,25.0,25.0,25.0,24.0,26.0,25.0,24.0,26.0,26.0,26.0,25.0
2026-02-27T01:35:36,31.0,25.0,25.0,26.0,26.0,25.0,25.0,25.0,25.0,24.0,26.0,25.0,24.0,26.0,26.0,26.0,25.0
2026-02-27T01:35:52,31.0,25.0,25.0,26.0,26.0,25.0,25.0,25.0,25.0,24.0,26.0,25.0,24.0,26.0,27.0,26.0,25.0
2026-02-27T01:36:08,31.0,25.0,25.0,26.0,26.0,25.0,25.0,25.0,25.0,24.0,26.0,25.0,23.0,26.0,26.0,26.0,25.0
2026-02-27T01:36:23,31.0,25.0,25.0,26.0,26.0,25.0,25.0,25.0,25.0,24.0,26.0,25.0,24.0,26.0,26.0,26.0,25.0
2026-02-27T01:36:39,31.0,25.0,25.0,26.0,26.0,25.0,25.0,25.0,25.0,24.0,26.0,25.0,24.0,26.0,26.0,26.0,25.0
2026-02-27T01:36:55,31.0,25.0,25.0,26.0,26.0,25.0,25.0,25.0,25.0,24.0,26.0,25.0,23.0,26.0,26.0,26.0,25.0
2026-02-27T01:37:11,31.0,25.0,25.0,26.0,26.0,25.0,25.0,25.0,25.0,24.0,26.0,25.0,24.0,26.0,26.0,26.0,25.0
2026-02-27T01:37:27,31.0,25.0,25.0,26.0,26.0,25.0,25.0,25.0,25.0,25.0,26.0,25.0,24.0,26.0,26.0,26.0,25.0
2026-02-27T01:37:42,31.0,25.0,25.0,26.0,26.0,26.0,25.0,25.0,25.0,24.0,26.0,25.0,24.0,26.0,27.0,26.0,25.0
2026-02-27T01:37:58,31.0,25.0,25.0,26.0,26.0,25.0,25.0,25.0,25.0,24.0,26.0,25.0,24.0,26.0,26.0,26.0,25.0
2026-02-27T01:38:14,31.0,25.0,25.0,26.0,26.0,25.0,25.0,25.0,25.0,24.0,26.0,25.0,23.0,26.0,26.0,26.0,25.0
